installation_id,accuracy_group
00abaee7,1
01242218,0
017c5718,1
01a44906,3
01bc6cb6,0
02256298,0
0267757a,3
027e7ce5,0
02a29f99,1
0300c576,3
03885368,0
03ac279b,3
03e33699,3
048e7427,2
04a7bc3f,1
04d31500,3
0500e23b,3
0512bf0e,3
0525589b,3
05488e26,3
05771bba,3
05b82cf5,3
05e17e19,3
0617500d,3
068ae11f,3
0754f13b,3
07749e99,3
08611cc8,3
08671ec7,3
0889b0ae,3
090fe325,3
0937340d,3
09aaaf83,3
09aefe80,3
0a126293,3
0a2a77b2,3
0a4c0f78,3
0af94ba5,3
0b24b6ac,3
0b607c82,3
0d5735f2,3
0d735146,3
0d7752d3,3
0dd670e9,3
0de6863d,3
0e514571,3
0e718764,3
0ea27b66,3
0f584054,3
0f7116a6,3
101999d8,3
101d16f5,3
108044a0,3
109ad724,3
10acf963,3
1121f331,3
1181ce7c,3
11fa34d0,3
125a3d09,3
12771ee9,3
1294d68e,3
12bcbbce,3
13629687,3
138a2ecc,3
13a0754c,3
13bcaf23,3
13cf3fc0,3
13d608cb,3
140087ce,3
140ea7a3,3
1423dc8f,3
14cdc97f,3
153f087c,3
1594c19e,3
15d86999,3
15ec4544,3
15f9b137,3
16160dde,3
1619f838,3
16298f20,3
163ffbd7,3
167fe32c,3
16992352,3
16f8159f,3
17d1ea55,3
182fe06c,3
18569185,3
18a43ba3,3
18dd112c,3
1962067f,3
19b97a3f,3
1a153269,3
1a1977ce,3
1a20a79d,3
1b38b81a,3
1b3987c8,3
1b5d84df,3
1b6ecb54,3
1baa3c99,3
1bc2e77b,3
1c5a2a78,3
1d2eae73,3
1d9c883e,3
1dd31d7c,3
1df0bdd4,3
1e5124c5,3
1e554379,3
1e725305,3
1e8622da,3
1ed372f8,3
1ed78db3,3
1ef4452b,3
1f04f739,3
1f398b6b,3
1f3ae424,3
1f8bf570,3
1f8c8bbc,3
20244184,3
205aea02,3
20ade427,3
20d2e0ab,3
210c8bc0,3
225505b3,3
225e3787,3
229464d8,3
229918c1,3
23f2ef8f,3
240b4d74,3
24858760,3
253ac98f,3
25504d06,3
2569a283,3
25914d08,3
25faffc4,3
269ac751,3
26ae75a7,3
26b5e264,3
26e59e27,3
2721167a,3
274f2012,3
2777912c,3
27841c37,3
27e272e5,3
280f398c,3
285b65c8,3
28badbc7,3
293c26ac,3
29b40ab9,3
29d19d88,3
29feed5c,3
2a2a27e1,3
2a47e474,3
2a6b9553,3
2ab22ff2,3
2ae3169a,3
2ae57465,3
2af16b0d,3
2b05a2ce,3
2b14f163,3
2b1dfd68,3
2b2d47da,3
2b52c1de,3
2c6bf518,3
2c73ac9c,3
2c8f4ade,3
2cc6999b,3
2d303e19,3
2d4207d2,3
2da73a3a,3
2db60743,3
2db7ae36,3
2dbf3f3d,3
2e1eb9be,3
2e5371cc,3
2e6923d6,3
2e8174d0,3
2f14f89e,3
2f5ef5e1,3
2f9de8b5,3
2fd070b1,3
30c40fff,3
30d3ebf6,3
30fdddc8,3
